id,Exited
165034,0.033801433
165035,0.8301955
165036,0.027972072
165037,0.22172415
165038,0.35359457
165039,0.053928997
165040,0.04699703
165041,0.103606984
165042,0.5607422
165043,0.013606645
165044,0.13039154
165045,0.025320794
165046,0.019620923
165047,0.19646592
165048,0.6006282
165049,0.06817732
165050,0.08833789
165051,0.40654117
165052,0.02036376
165053,0.08016941
165054,0.024564277
165055,0.109617524
165056,0.29164976
165057,0.010118995
165058,0.47630027
165059,0.17700318
165060,0.9396202
165061,0.56587875
165062,0.15032409
165063,0.3628952
165064,0.021577867
165065,0.045920372
165066,0.13190971
165067,0.1568063
165068,0.04731945
165069,0.011007475
165070,0.7891213
165071,0.030052092
165072,0.101638764
165073,0.85815626
165074,0.56126183
165075,0.14881372
165076,0.11836634
165077,0.010045391
165078,0.34835115
165079,0.2003828
165080,0.013244148
165081,0.037529137
165082,0.008035232
165083,0.5013184
165084,0.050316352
165085,0.008689403
165086,0.01828247
165087,0.5925911
165088,0.025366932
165089,0.12305718
165090,0.093569316
165091,0.018907206
165092,0.028457265
165093,0.14897172
165094,0.0131269405
165095,0.10944849
165096,0.29435617
165097,0.15144123
165098,0.03372496
165099,0.013491757
165100,0.83612394
165101,0.05732422
165102,0.07632669
165103,0.021787826
165104,0.17358086
165105,0.4950508
165106,0.34331667
165107,0.082671575
165108,0.03195811
165109,0.3136305
165110,0.09118034
165111,0.039619405
165112,0.06635939
165113,0.02811506
165114,0.018429156
165115,0.032567833
165116,0.40952355
165117,0.03493095
165118,0.32043758
165119,0.0996555
165120,0.087549955
165121,0.27983367
165122,0.27181506
165123,0.06761531
165124,0.22648555
165125,0.037707947
165126,0.04717881
165127,0.016708534
165128,0.01642042
165129,0.015596234
165130,0.9148112
165131,0.023993533
165132,0.27612287
165133,0.12469767
165134,0.013700241
165135,0.05959406
165136,0.008564127
165137,0.45283583
165138,0.63410133
165139,0.6598593
165140,0.129287
165141,0.029334279
165142,0.009411967
165143,0.112827785
165144,0.24866122
165145,0.5119517
165146,0.20931725
165147,0.041302413
165148,0.07066701
165149,0.034046877
165150,0.01866489
165151,0.64176494
165152,0.50871897
165153,0.06859517
165154,0.016756719
165155,0.025230074
165156,0.00950983
165157,0.032110136
165158,0.44645303
165159,0.109678574
165160,0.04646437
165161,0.016346145
165162,0.7614286
165163,0.019923707
165164,0.023735488
165165,0.12263186
165166,0.9309934
165167,0.045526844
165168,0.048365578
165169,0.09979023
165170,0.09761222
165171,0.07365395
165172,0.6212569
165173,0.13624573
165174,0.021766733
165175,0.09984705
165176,0.022019763
165177,0.041621298
165178,0.48300174
165179,0.68064
165180,0.028042864
165181,0.8669749
165182,0.18664525
165183,0.029161891
165184,0.037508965
165185,0.041793354
165186,0.012457899
165187,0.9630872
165188,0.924802
165189,0.01749857
165190,0.017402943
165191,0.1265055
165192,0.15001525
165193,0.11839091
165194,0.23634505
165195,0.124529146
165196,0.32481623
165197,0.77489215
165198,0.6228272
165199,0.080080986
165200,0.34489405
165201,0.6717343
165202,0.7435747
165203,0.7678478
165204,0.6165655
165205,0.020009425
165206,0.12837107
165207,0.088516355
165208,0.01756773
165209,0.1819326
165210,0.2907351
165211,0.9081396
165212,0.044180624
165213,0.026327683
165214,0.87763184
165215,0.39455372
165216,0.04262891
165217,0.0077748327
165218,0.011983305
165219,0.8406592
165220,0.30121472
165221,0.06230607
165222,0.22745518
165223,0.09095996
165224,0.05200174
165225,0.8877096
165226,0.7881774
165227,0.16110957
165228,0.18377186
165229,0.25827444
165230,0.9263035
165231,0.022753052
165232,0.008283278
165233,0.04124356
165234,0.14512493
165235,0.013008491
165236,0.54530406
165237,0.016961012
165238,0.12534611
165239,0.032085545
165240,0.010232339
165241,0.013444076
165242,0.2523526
165243,0.025760105
165244,0.57128483
165245,0.0072313673
165246,0.05714145
165247,0.0335523
165248,0.05096162
165249,0.24946675
165250,0.0134103885
165251,0.011007771
165252,0.25961465
165253,0.3053118
165254,0.012154056
165255,0.11841324
165256,0.21819784
165257,0.05457029
165258,0.7222935
165259,0.44821417
165260,0.40862876
165261,0.85302764
165262,0.4590229
165263,0.013712132
165264,0.043560132
165265,0.02557303
165266,0.01208385
165267,0.44042027
165268,0.17250276
165269,0.6459027
165270,0.3480123
165271,0.03163221
165272,0.96275836
165273,0.08543483
165274,0.057629254
165275,0.26330853
165276,0.13319981
165277,0.27882075
165278,0.89570224
165279,0.11430744
165280,0.022586267
165281,0.012964429
165282,0.16749334
165283,0.009866798
165284,0.36458576
165285,0.13694341
165286,0.095495395
165287,0.016743494
165288,0.033732865
165289,0.05662863
165290,0.03747785
165291,0.016035542
165292,0.07930685
165293,0.5527597
165294,0.008819079
165295,0.16409634
165296,0.057485733
165297,0.03792712
165298,0.02588965
165299,0.05076213
165300,0.51698476
165301,0.069293596
165302,0.36991635
165303,0.053270537
165304,0.012249881
165305,0.0073941024
165306,0.031107737
165307,0.16740239
165308,0.03648133
165309,0.16928966
165310,0.10358737
165311,0.09678665
165312,0.79646873
165313,0.024492145
165314,0.0312527
165315,0.16102694
165316,0.1856308
165317,0.009031881
165318,0.73067766
165319,0.15183847
165320,0.03413369
165321,0.13086745
165322,0.08408329
165323,0.054490503
165324,0.093681686
165325,0.24335806
165326,0.48276758
